success,filename,image_path,true_level,predicted_stage,confidence,analysis_time,stage_scores,similar_images,level_difference,stage_description,method
True,20240215033052F7tuLZ_sepia_jpg.rf.b3647ea19c9b422d64500107acccd138.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240215033052F7tuLZ_sepia_jpg.rf.b3647ea19c9b422d64500107acccd138.jpg,3,2,0.746,0.9375522136688232,"{'2': 0.746, '3': 0.254}","[{'id': 'level_2_42.jpg', 'score': 0.001393888533837529, 'distance': 716.41748046875, 'stage': 2, 'filename': '42.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\42.jpg'}, {'id': 'level_3_225.jpg', 'score': 0.0013290381864858622, 'distance': 751.423828125, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}, {'id': 'level_2_48.jpg', 'score': 0.0012689836358116104, 'distance': 787.0322265625, 'stage': 2, 'filename': '48.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\48.jpg'}, {'id': 'level_2_8.jpg', 'score': 0.0012383819493737304, 'distance': 806.5053100585938, 'stage': 2, 'filename': '8.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\8.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240218111411fMj4dz_channeldrop_jpg.rf.7807edc445487fb83ab4dbd22dd4e03f.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240218111411fMj4dz_channeldrop_jpg.rf.7807edc445487fb83ab4dbd22dd4e03f.jpg,3,3,1.0,0.9072339534759521,{'3': 1.0},"[{'id': 'level_3_242.jpg', 'score': 0.000675115944900254, 'distance': 1480.22705078125, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240218111411fMj4dz_gauss_jpg.rf.9109f6c6c983a8c4f47b072634b47159.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240218111411fMj4dz_gauss_jpg.rf.9109f6c6c983a8c4f47b072634b47159.jpg,3,2,0.669,0.9059817790985107,"{'2': 0.669, '5': 0.331}","[{'id': 'level_2_97.jpg', 'score': 0.0009591326593334543, 'distance': 1041.608642578125, 'stage': 2, 'filename': '97.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\97.jpg'}, {'id': 'level_5_691.jpg', 'score': 0.0009114432523659752, 'distance': 1096.1610107421875, 'stage': 5, 'filename': '691.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\691.jpg'}, {'id': 'level_2_124.jpg', 'score': 0.0008841689082089773, 'distance': 1130.005615234375, 'stage': 2, 'filename': '124.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\124.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240219045611lxf00s_gauss_jpg.rf.e5990723263edf53cf703214a2a53cdf.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240219045611lxf00s_gauss_jpg.rf.e5990723263edf53cf703214a2a53cdf.jpg,3,2,0.507,0.9187726974487305,"{'2': 0.507, '4': 0.493}","[{'id': 'level_2_97.jpg', 'score': 0.0010015103343103111, 'distance': 997.491943359375, 'stage': 2, 'filename': '97.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\97.jpg'}, {'id': 'level_4_465.jpg', 'score': 0.0009742839928422476, 'distance': 1025.394775390625, 'stage': 4, 'filename': '465.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\465.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240222123202yOrNLX_rgbshift_jpg.rf.8148f6f64b005841d148ccc5cd084795.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240222123202yOrNLX_rgbshift_jpg.rf.8148f6f64b005841d148ccc5cd084795.jpg,3,3,0.548,0.9217324256896973,"{'4': 0.155, '5': 0.151, '6': 0.147, '3': 0.548}","[{'id': 'level_4_592.jpg', 'score': 0.001409388467857788, 'distance': 708.527587890625, 'stage': 4, 'filename': '592.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\592.jpg'}, {'id': 'level_5_856.jpg', 'score': 0.0013710377644586577, 'distance': 728.37451171875, 'stage': 5, 'filename': '856.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\856.jpg'}, {'id': 'level_6_985.jpg', 'score': 0.0013379335687891717, 'distance': 746.4212646484375, 'stage': 6, 'filename': '985.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\985.jpg'}, {'id': 'level_3_225.jpg', 'score': 0.0012862074582604718, 'distance': 776.4795532226562, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}, {'id': 'level_3_341.jpg', 'score': 0.0012358048197745667, 'distance': 808.1892700195312, 'stage': 3, 'filename': '341.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\341.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,2024022312304391z3Un_sepia_jpg.rf.5169561ae14c5bd8d98b9b3ed8c4dcef.jpg,C:\Users\301\Desktop\test_data_set\test\3\2024022312304391z3Un_sepia_jpg.rf.5169561ae14c5bd8d98b9b3ed8c4dcef.jpg,3,2,0.375,0.8890280723571777,"{'3': 0.253, '2': 0.375, '5': 0.248, '7': 0.124}","[{'id': 'level_3_328.jpg', 'score': 0.0007361746631902064, 'distance': 1357.373291015625, 'stage': 3, 'filename': '328.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\328.jpg'}, {'id': 'level_3_331.jpg', 'score': 0.0007361746631902064, 'distance': 1357.373291015625, 'stage': 3, 'filename': '331.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\331.jpg'}, {'id': 'level_2_176.jpg', 'score': 0.0007278553216957038, 'distance': 1372.8994140625, 'stage': 2, 'filename': '176.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\176.jpg'}, {'id': 'level_2_178.jpg', 'score': 0.0007278553216957038, 'distance': 1372.8994140625, 'stage': 2, 'filename': '178.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\178.jpg'}, {'id': 'level_2_173.jpg', 'score': 0.0007258675188994034, 'distance': 1376.661865234375, 'stage': 2, 'filename': '173.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\173.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240226024249a4lTvm_gauss_jpg.rf.43fbfce1010841dcb1e1a9b11752b272.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240226024249a4lTvm_gauss_jpg.rf.43fbfce1010841dcb1e1a9b11752b272.jpg,3,3,0.562,0.929894208908081,"{'6': 0.295, '4': 0.143, '3': 0.562}","[{'id': 'level_6_1075.jpg', 'score': 0.0008378740337395672, 'distance': 1192.496826171875, 'stage': 6, 'filename': '1075.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1075.jpg'}, {'id': 'level_6_879.jpg', 'score': 0.0008378740337395672, 'distance': 1192.496826171875, 'stage': 6, 'filename': '879.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\879.jpg'}, {'id': 'level_4_459.jpg', 'score': 0.0008138152287757595, 'distance': 1227.7801513671875, 'stage': 4, 'filename': '459.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\459.jpg'}, {'id': 'level_3_299.jpg', 'score': 0.0007995534525200232, 'distance': 1249.6981201171875, 'stage': 3, 'filename': '299.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\299.jpg'}, {'id': 'level_3_301.jpg', 'score': 0.0007995534525200232, 'distance': 1249.6981201171875, 'stage': 3, 'filename': '301.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\301.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240226042041FWzeO8_jpg.rf.3be436b5e7d26e3bff8351eb7891b0a9.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240226042041FWzeO8_jpg.rf.3be436b5e7d26e3bff8351eb7891b0a9.jpg,3,2,0.658,0.9219603538513184,"{'2': 0.658, '3': 0.342}","[{'id': 'level_2_42.jpg', 'score': 0.001251419246452218, 'distance': 798.0927124023438, 'stage': 2, 'filename': '42.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\42.jpg'}, {'id': 'level_3_225.jpg', 'score': 0.0012407612173061047, 'distance': 804.9568481445312, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}, {'id': 'level_2_48.jpg', 'score': 0.001140780724593503, 'distance': 875.5926513671875, 'stage': 2, 'filename': '48.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\48.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,202402261821202JT72o_gauss_jpg.rf.ca45335553a2b0aea260ba1f8379fe67.jpg,C:\Users\301\Desktop\test_data_set\test\3\202402261821202JT72o_gauss_jpg.rf.ca45335553a2b0aea260ba1f8379fe67.jpg,3,4,0.399,0.8936483860015869,"{'5': 0.209, '4': 0.399, '6': 0.393}","[{'id': 'level_5_783.jpg', 'score': 0.0008972462469981351, 'distance': 1113.521240234375, 'stage': 5, 'filename': '783.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\783.jpg'}, {'id': 'level_4_491.jpg', 'score': 0.0008629391040138677, 'distance': 1157.830322265625, 'stage': 4, 'filename': '491.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\491.jpg'}, {'id': 'level_4_531.jpg', 'score': 0.0008510584364024455, 'distance': 1174.0074462890625, 'stage': 4, 'filename': '531.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\531.jpg'}, {'id': 'level_6_1098.jpg', 'score': 0.0008504903920125331, 'distance': 1174.792236328125, 'stage': 6, 'filename': '1098.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1098.jpg'}, {'id': 'level_6_1048.jpg', 'score': 0.0008369514045090757, 'distance': 1193.8125, 'stage': 6, 'filename': '1048.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1048.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240226182643NWSMuw_gauss_jpg.rf.f2fceabfaf2d9b642580b4307b235bca.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240226182643NWSMuw_gauss_jpg.rf.f2fceabfaf2d9b642580b4307b235bca.jpg,3,3,0.729,0.9377481937408447,"{'4': 0.271, '3': 0.729}","[{'id': 'level_4_638.jpg', 'score': 0.0011473420690714773, 'distance': 870.5796508789062, 'stage': 4, 'filename': '638.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\638.jpg'}, {'id': 'level_3_242.jpg', 'score': 0.0010683911167034708, 'distance': 934.98681640625, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_3_196.jpg', 'score': 0.0010062376415912214, 'distance': 992.801025390625, 'stage': 3, 'filename': '196.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\196.jpg'}, {'id': 'level_3_198.jpg', 'score': 0.0010062376415912214, 'distance': 992.801025390625, 'stage': 3, 'filename': '198.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\198.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240227162138HhyrSg_channeldrop_jpg.rf.ac19017f00633b7b36ada19d29c6e4c6.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240227162138HhyrSg_channeldrop_jpg.rf.ac19017f00633b7b36ada19d29c6e4c6.jpg,3,4,0.437,0.918076753616333,"{'4': 0.437, '3': 0.416, '2': 0.147}","[{'id': 'level_4_514.jpg', 'score': 0.0011827708746714786, 'distance': 844.4722900390625, 'stage': 4, 'filename': '514.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\514.jpg'}, {'id': 'level_4_516.jpg', 'score': 0.0011827708746714786, 'distance': 844.4722900390625, 'stage': 4, 'filename': '516.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\516.jpg'}, {'id': 'level_3_242.jpg', 'score': 0.001161283280398454, 'distance': 860.1163330078125, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_2_136.jpg', 'score': 0.0011547290397015634, 'distance': 865.0040283203125, 'stage': 2, 'filename': '136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\136.jpg'}, {'id': 'level_4_467.jpg', 'score': 0.0010746977937209942, 'distance': 929.494140625, 'stage': 4, 'filename': '467.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\467.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240227162138HhyrSg_jpg.rf.8948f5eff511d08563115c96f02fb16e.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240227162138HhyrSg_jpg.rf.8948f5eff511d08563115c96f02fb16e.jpg,3,4,0.443,0.9219715595245361,"{'4': 0.443, '2': 0.145, '3': 0.412}","[{'id': 'level_4_514.jpg', 'score': 0.0014810949761193324, 'distance': 674.1761474609375, 'stage': 4, 'filename': '514.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\514.jpg'}, {'id': 'level_4_516.jpg', 'score': 0.0014810949761193324, 'distance': 674.1761474609375, 'stage': 4, 'filename': '516.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\516.jpg'}, {'id': 'level_2_63.jpg', 'score': 0.001380490660623425, 'distance': 723.380126953125, 'stage': 2, 'filename': '63.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\63.jpg'}, {'id': 'level_3_242.jpg', 'score': 0.0013545443872885797, 'distance': 737.255615234375, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_3_341.jpg', 'score': 0.0012828874991288987, 'distance': 778.4915771484375, 'stage': 3, 'filename': '341.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\341.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240302035813N0PMwt_jpg.rf.2d121f81ef49f31662111596e805b894.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240302035813N0PMwt_jpg.rf.2d121f81ef49f31662111596e805b894.jpg,3,3,0.501,0.9054067134857178,"{'3': 0.501, '4': 0.17, '5': 0.166, '6': 0.164}","[{'id': 'level_3_242.jpg', 'score': 0.0012766501895884752, 'distance': 782.2999267578125, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_4_634.jpg', 'score': 0.0012332229850665157, 'distance': 809.8833618164062, 'stage': 4, 'filename': '634.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\634.jpg'}, {'id': 'level_5_756.jpg', 'score': 0.0012020451201252757, 'distance': 830.91552734375, 'stage': 5, 'filename': '756.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\756.jpg'}, {'id': 'level_3_391.jpg', 'score': 0.0011895725946405049, 'distance': 839.6380615234375, 'stage': 3, 'filename': '391.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\391.jpg'}, {'id': 'level_6_1051.jpg', 'score': 0.0011895566164403782, 'distance': 839.6493530273438, 'stage': 6, 'filename': '1051.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1051.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240424100208AroWLv_gauss_jpg.rf.235765ec43cd37112108cd6db0512f59.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240424100208AroWLv_gauss_jpg.rf.235765ec43cd37112108cd6db0512f59.jpg,3,2,0.0,0.9061834812164307,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240425090756H9ZvXS_rgbshift_jpg.rf.992caff21af3c8f6af666cee90c8dab4.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240425090756H9ZvXS_rgbshift_jpg.rf.992caff21af3c8f6af666cee90c8dab4.jpg,3,3,0.619,0.8982188701629639,"{'2': 0.13, '4': 0.251, '3': 0.619}","[{'id': 'level_2_54.jpg', 'score': 0.0011435697999855657, 'distance': 873.4547119140625, 'stage': 2, 'filename': '54.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\54.jpg'}, {'id': 'level_4_519.jpg', 'score': 0.0011180590974484313, 'distance': 893.4071044921875, 'stage': 4, 'filename': '519.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\519.jpg'}, {'id': 'level_3_341.jpg', 'score': 0.0011165416974554994, 'distance': 894.6226196289062, 'stage': 3, 'filename': '341.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\341.jpg'}, {'id': 'level_3_342.jpg', 'score': 0.0011165416974554994, 'distance': 894.6226196289062, 'stage': 3, 'filename': '342.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\342.jpg'}, {'id': 'level_4_634.jpg', 'score': 0.001097842094337496, 'distance': 909.8778076171875, 'stage': 4, 'filename': '634.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\634.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240426114655aET0c3_jpg.rf.6b17df2542c768f6b1857ef2bb4f0e08.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240426114655aET0c3_jpg.rf.6b17df2542c768f6b1857ef2bb4f0e08.jpg,3,2,0.0,0.896561861038208,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240426115256f1Ko7D_jpg.rf.b42faf62730ff91984fbe9aaa01b735a.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240426115256f1Ko7D_jpg.rf.b42faf62730ff91984fbe9aaa01b735a.jpg,3,2,1.0,0.9043662548065186,{'2': 1.0},"[{'id': 'level_2_97.jpg', 'score': 0.001257762561389238, 'distance': 794.0626220703125, 'stage': 2, 'filename': '97.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\97.jpg'}, {'id': 'level_2_19.jpg', 'score': 0.00112786494147755, 'distance': 885.6309814453125, 'stage': 2, 'filename': '19.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\19.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,eu-aebd9c81-79a2-424b-ab2e-419af65adfcc_channeldrop_jpg.rf.26693d21f12fb4686c3abfe100483533.jpg,C:\Users\301\Desktop\test_data_set\test\3\eu-aebd9c81-79a2-424b-ab2e-419af65adfcc_channeldrop_jpg.rf.26693d21f12fb4686c3abfe100483533.jpg,3,6,0.252,0.9103164672851562,"{'6': 0.252, '4': 0.25, '2': 0.249, '3': 0.249}","[{'id': 'level_6_1048.jpg', 'score': 0.0006481832630567744, 'distance': 1541.7735595703125, 'stage': 6, 'filename': '1048.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1048.jpg'}, {'id': 'level_4_638.jpg', 'score': 0.0006431840626024113, 'distance': 1553.764892578125, 'stage': 4, 'filename': '638.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\638.jpg'}, {'id': 'level_2_24.jpg', 'score': 0.0006414191900689017, 'distance': 1558.0428466796875, 'stage': 2, 'filename': '24.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\24.jpg'}, {'id': 'level_3_203.jpg', 'score': 0.0006409341615404452, 'distance': 1559.22265625, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}]",3,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,4,2,0.0,0.935168981552124,{},[],2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231103110433jYqnpE_gauss_jpg.rf.f4145207e07c2fcc133f0a8919f4d132.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_gauss_jpg.rf.f4145207e07c2fcc133f0a8919f4d132.jpg,4,2,0.0,0.8873968124389648,{},[],2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231103110433jYqnpE_jpg.rf.6df1bf4c341b60688d94e7cac1c11fa6.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_jpg.rf.6df1bf4c341b60688d94e7cac1c11fa6.jpg,4,2,0.0,0.922893762588501,{},[],2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,4,2,0.0,0.9204800128936768,{},[],2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,4,2,0.0,0.9402246475219727,{},[],2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
