success,filename,image_path,true_level,predicted_stage,gemini_stage_raw,gemini_title,gemini_description,analysis_time,api_status,level_difference
True,20231226165040dWTttW_sepia_jpg.rf.1ec1b93e4d8b9625305a9502bb06f55f.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_sepia_jpg.rf.1ec1b93e4d8b9625305a9502bb06f55f.jpg,7,7,3,심각한 탈모,두정부와 후두부까지 모발이 거의 남아있지 않은 심각한 탈모 상태입니다. 모발이 얇아 보이고 두피가 넓게 노출되어 있습니다.,4.515289783477783,200,0
True,20240216135059nWPzuu_channeldrop_jpg.rf.1d830dc408298d2a379f8edd39915a7a.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240216135059nWPzuu_channeldrop_jpg.rf.1d830dc408298d2a379f8edd39915a7a.jpg,7,2,0,정상 두피,"제공된 이미지는 화질이 좋지 않아 정확한 진단이 어렵습니다. 하지만, 보이는 부분에서는 탈모의 징후가 관찰되지 않습니다. 모발의 밀도가 적절해 보이며, 두피도 건강한 상태로 추정됩니다.",4.140555143356323,200,5
True,20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,7,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 비쳐 보이는 상태입니다. 모발이 가늘어지고 힘이 없어 보이며, 전체적으로 모발의 볼륨감이 감소했습니다.",4.764608383178711,200,2
True,20240302062739ypHcMG_rgbshift_jpg.rf.20d84e74088a0bd5ac1c61ebf6d00c05.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240302062739ypHcMG_rgbshift_jpg.rf.20d84e74088a0bd5ac1c61ebf6d00c05.jpg,7,3,1,초기 탈모,"정수리 부분의 모발 밀도 감소가 관찰됩니다. 두피가 비쳐 보이는 정도는 아직 심하지 않지만, 모발이 가늘어지고 있는 초기 단계로 보입니다.",4.191099643707275,200,4
True,eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_gauss_jpg.rf.71557f32a418b18df2414e9ae976eb1c.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_gauss_jpg.rf.71557f32a418b18df2414e9ae976eb1c.jpg,7,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 더 잘 보이는 중등도 탈모 단계입니다. 모발이 가늘어지고, 전체적인 볼륨감이 감소했으며, 두피의 면적이 넓어졌습니다.",4.986226558685303,200,2
True,eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_rgbshift_jpg.rf.82f463b1be47876cb9c88f094c117c14.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_rgbshift_jpg.rf.82f463b1be47876cb9c88f094c117c14.jpg,7,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 쉽게 보입니다.  전반적으로 모발이 가늘어지고 힘이 없어 보입니다.",4.892148733139038,200,2
True,eu-15cb7654-1f49-4f13-a500-8adb845e2284_channeldrop_jpg.rf.008a461a35dae3b7e8dad1b72b14fbe2.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-15cb7654-1f49-4f13-a500-8adb845e2284_channeldrop_jpg.rf.008a461a35dae3b7e8dad1b72b14fbe2.jpg,7,2,0,정상,제공된 이미지는 두피나 모발의 상태를 명확하게 보여주지 않습니다. 따라서 탈모 여부를 판단할 수 없습니다.,2.8068909645080566,200,5
True,eu-15cb7654-1f49-4f13-a500-8adb845e2284_gauss_jpg.rf.c473caa094d00e5bc253d136d2ca0172.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-15cb7654-1f49-4f13-a500-8adb845e2284_gauss_jpg.rf.c473caa094d00e5bc253d136d2ca0172.jpg,7,2,0,정상 두피,"두피 전체적으로 모발이 균일하게 분포되어 있으며, 탈모의 징후는 보이지 않습니다. 건강한 두피 상태를 유지하고 있는 것으로 판단됩니다.",3.3584988117218018,200,5
True,eu-5077c9d7-a510-4542-adf4-e7d01b018aa2_sepia_jpg.rf.9645043779f5d54aa7b2e7fbf995e9c2.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-5077c9d7-a510-4542-adf4-e7d01b018aa2_sepia_jpg.rf.9645043779f5d54aa7b2e7fbf995e9c2.jpg,7,2,0,정상 두피,"두피 전체적으로 모발이 균일하게 분포되어 있으며, 탈모의 징후는 보이지 않습니다. 건강한 두피 상태를 유지하고 있는 것으로 판단됩니다.",3.639664649963379,200,5
True,eu-5b6f3f83-50aa-4683-8a0a-a73a3c1f9893_channeldrop_jpg.rf.812150165e1c9d59d6970c4f6061ccb7.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-5b6f3f83-50aa-4683-8a0a-a73a3c1f9893_channeldrop_jpg.rf.812150165e1c9d59d6970c4f6061ccb7.jpg,7,3,1,초기 탈모,"전반적으로 모발이 가늘어 보이고 두피가 일부 비쳐 보이는 초기 탈모 단계로 판단됩니다. 아직 심각한 수준은 아니지만, 꾸준한 관리가 필요한 시점입니다. 조명으로 인해 정확한 진단이 어려우며, 추가적인 정보(헤어라인, 가르마 부분 사진 등)가 있다면 더욱 정확한 분석이 가능합니다.",4.716038942337036,200,4
True,eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_gauss_jpg.rf.5c14bf47f50d3506d40935ed62e0d0a3.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_gauss_jpg.rf.5c14bf47f50d3506d40935ed62e0d0a3.jpg,7,7,3,심각한 탈모,두피 전체에 걸쳐 모발이 거의 남아있지 않은 상태입니다. 모낭의 기능이 상당히 저하되었을 가능성이 높습니다.,3.533529281616211,200,0
True,eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_jpg.rf.b4043695b78a6a492308e56b7d4aa1f8.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_jpg.rf.b4043695b78a6a492308e56b7d4aa1f8.jpg,7,7,3,심각한 탈모,"두피의 대부분에서 모발이 거의 관찰되지 않으며, 특히 정수리 부분의 탈모가 심각한 단계입니다.  전반적으로 두피가 매끄럽게 보이는 것으로 보아 오랜 기간 탈모가 진행된 것으로 추측됩니다.",4.428894758224487,200,0
True,eu-a3fdadc5-2ae0-4f5d-968b-a72e98fa6052_jpg.rf.51b9084c476dfd6a5e279893fbb2f6c3.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-a3fdadc5-2ae0-4f5d-968b-a72e98fa6052_jpg.rf.51b9084c476dfd6a5e279893fbb2f6c3.jpg,7,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했습니다. 두피가 더 많이 드러나 보이며, 모발이 가늘어진 것을 확인할 수 있습니다.  전체적인 모발 양이 감소하여 스타일링이 어려워지고 있을 가능성이 높습니다.",5.968260288238525,200,2
True,exhibition_202304_0000087_gauss_jpg.rf.5d5d97a75d7526e4bbc045e5dfb1b3a5.jpg,C:\Users\301\Desktop\test_data_set\test\7\exhibition_202304_0000087_gauss_jpg.rf.5d5d97a75d7526e4bbc045e5dfb1b3a5.jpg,7,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 쉽게 보이는 상태입니다. 초기 단계보다 탈모 범위가 넓어졌으며, 모발이 가늘어지고 힘이 없어 보입니다.",5.530259370803833,200,2
